x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
4.105263157894736,16.85318559556786,69.18676191864701,284.0298647186561,1166.0173393713249,4786.808024787543,19651.106628075177,80672.96405209808,331183.7471612447,1359596.4357145834,5581501.157144078,22913531.066170424,94066074.90322593,386165991.7079801,1585313018.5906549,6508127128.951109,26717574529.37823,46.117707685441
4.315789473684211,18.626038781163437,80.38606210817905,346.9293206774043,1497.2739102919554,6461.918981260018,27888.281919122182,120359.95354568522,519448.22056558885,2241829.1624409626,9675262.701060995,41756396.92036851,180211818.2879062,777756268.4004374,3356632316.254519,14486518417.519503,62520763696.663124,49.8157817992787
4.526315789473684,20.48753462603878,92.73305146522816,419.739075053138,1899.871602872098,8599.418834052654,38923.68524886991,176180.8911264638,797450.3493092571,3609512.107399795,16337791.644020125,73950004.28345951,334721072.0198694,1515053273.353093,6857609553.071894,31039706398.114887,140495513170.41473,58.59982956744241
4.7368421052631575,22.437673130193904,106.28371482723426,503.4491754974254,2384.7592523562257,11296.228037476856,53508.44859857458,253461.07230903747,1200605.0793585985,5687076.691698624,26938784.329098742,127604767.87467824,604443637.3011074,2863154071.426298,13562308759.387726,64242515176.04712,304306650833.9074,61.19546721068187
4.947368421052632,24.476454293628812,121.09403703163728,599.0968147881002,2963.9526626358647,14663.765804619543,72547.05187548616,358916.99348924734,1775694.5993678553,8785015.386346232,43462707.700870834,215026027.5727294,1063812978.517714,5263074735.82448,26038369745.657955,128821408215.36041,637326966960.2042,76.0243598641512
5.157894736842105,26.60387811634349,137.22000291587696,707.76633082926,3650.584232698289,18829.32920023328,97119.6979801506,500933.17905551364,2583760.6077600177,13326765.240025355,68738052.29065709,354543638.13075763,1828698765.0954869,9432235735.755669,48650479058.108185,250934049878.66327,1294291415163.6316,76.62880600835382
5.368421052631579,28.819944598337948,154.7175973173932,830.5892066512687,4458.952583075232,23937.534919667032,128506.76641084407,689878.4302055839,3703557.8884720816,19882258.138113283,106736333.16250287,573005578.0302786,3076135208.373074,16513989013.37124,88654046282.30876,475932248462.9207,2555004702274.627,84.09246268364402
5.578947368421052,31.124653739612185,173.64280507362585,968.7440704107547,5404.572182291578,30151.823753837223,168215.43778456555,938465.0739559972,5235647.254701879,29209400.473599955,162957707.9053471,909132475.6824627,5072002232.754791,28296433509.053043,157864313261.03278,880716695035.2354,4913472088091.3125,87.10685216498784
5.789473684210526,33.5180055401662,194.0516110220148,1123.456695390612,6504.222973314068,37656.02774023934,218008.58165401718,1262154.946417994,7307212.847683123,42304916.486586496,244923200.71181655,1417976425.1736746,8209337198.373904,47527741674.79628,275160609696.18896,1593035108767.4097,9222834840232.371,102.04690425506385
6.0,36.0,216.0,1296.0,7776.0,46656.0,279936.0,1679616.0,10077696.0,60466176.0,362797056.0,2176782336.0,13060694016.0,78364164096.0,470184984576.0,2821109907456.0,16926659444736.0,99.34015248999395
